0.11294239	0.009314334	0.4525749	0.020150978	0.17010322	0.23491415
0.5880256	0.04687913	0.021770429	0.06049189	0.010751188	0.27208185
0.6104119	0.028436089	0.11422477	0.12298374	0.010067317	0.11387621
0.023240142	0.0060479515	0.57514364	0.01043589	0.3281984	0.05693401
0.23057953	0.36044532	0.008344807	0.36328235	0.0076644714	0.029683527
0.55955464	0.0435285	0.06749662	0.25763148	0.010645142	0.06114368
0.062378526	0.0052239797	0.37522748	0.03539476	0.46356395	0.05821131
0.12573063	0.009130716	0.5746188	0.04616802	0.15181543	0.09253641
0.21208361	0.017255796	0.36948955	0.12622604	0.16839452	0.10655043
0.50100154	0.028540226	0.10650826	0.30643263	0.014353862	0.04316352
0.023052149	0.004610496	0.27408293	0.01568299	0.6421578	0.040413685
0.56526583	0.017604535	0.029423427	0.31537428	0.022068182	0.050263677
0.19413841	0.05440238	0.5136671	0.07109329	0.031380184	0.13531864
0.01812032	0.005208231	0.77826947	0.0073480792	0.15295665	0.03809719
0.041318264	0.0072471546	0.6916408	0.017090827	0.17845179	0.06425118
0.59800047	0.030719344	0.016875269	0.30986387	0.0068367985	0.03770423
0.040633857	0.0053435606	0.6732754	0.02854805	0.2184772	0.033721887
0.01454069	0.0069970414	0.82350695	0.009014049	0.11467284	0.031268552
0.21942626	0.026354145	0.5407182	0.08357265	0.029240336	0.10068841
0.056307428	0.00973766	0.59310365	0.02924796	0.23333657	0.078266785
0.027694615	0.006269166	0.8000542	0.009403044	0.10177372	0.05480532
0.43304715	0.14342193	0.11250772	0.18867633	0.013732959	0.10861401
0.44464493	0.04378647	0.1440291	0.26722053	0.024163855	0.076155186
0.3362833	0.05750236	0.16642521	0.3775794	0.020477181	0.041732542
0.38295957	0.12012635	0.047915976	0.40258414	0.009396136	0.037017804
0.041216116	0.007806105	0.6186842	0.026979784	0.25446874	0.050845075
0.50654036	0.05714196	0.09896028	0.08820231	0.018616691	0.23053844
0.110937014	0.016082622	0.6679176	0.068201736	0.081605226	0.055255864
0.026429765	0.0050730086	0.2977635	0.026686149	0.61390144	0.030146163
0.286409	0.27885088	0.01985314	0.37840316	0.00741876	0.029064989
0.14703855	0.007993016	0.64216447	0.040997792	0.06593752	0.095868655
0.07120333	0.012131932	0.6814272	0.026536	0.11562551	0.09307601
0.032317966	0.0037213298	0.16362989	0.032073677	0.7388651	0.0293921
0.6024949	0.02110961	0.049677573	0.18540713	0.025182106	0.1161287
0.535304	0.028034313	0.15677558	0.13981536	0.021651877	0.118418895
0.016591687	0.0045484006	0.69653445	0.00846023	0.24009672	0.033768516
0.016491132	0.004519014	0.649538	0.011863609	0.29024377	0.0273446
0.13002054	0.008206815	0.67936206	0.059022743	0.069054745	0.054333154
0.02271686	0.004179782	0.2491212	0.016873278	0.67214596	0.034962907
0.3057078	0.010188343	0.19139948	0.23617555	0.18326047	0.073268265
0.5500112	0.03361587	0.007863924	0.35935426	0.012203905	0.036950856
0.57903486	0.019012542	0.056567885	0.23085704	0.031167135	0.08336049
0.061845515	0.005976455	0.5752886	0.026700998	0.2567833	0.073405236
0.01257005	0.005222034	0.70520097	0.010640126	0.24476257	0.021604268
0.04963885	0.0060835346	0.5480544	0.010899991	0.2565635	0.1287597
0.25749218	0.015930124	0.47959238	0.06728887	0.045202628	0.13449381
0.59642017	0.046443023	0.027483137	0.27756205	0.0061129215	0.045978673
0.05743421	0.0063543096	0.62872016	0.01529705	0.18933256	0.10286167
0.32438385	0.031019723	0.32434502	0.15168269	0.0570238	0.11154495
0.085412495	0.011994732	0.72932106	0.019007195	0.04618668	0.10807781
0.021111503	0.004202822	0.15102035	0.028842304	0.7726584	0.022164574
0.056568477	0.0046521225	0.12172232	0.048152152	0.7276939	0.041210923
0.48960912	0.06550786	0.020729842	0.36802816	0.011416075	0.044708975
0.47887623	0.06965265	0.10112167	0.21357831	0.023111613	0.113659486
0.04658711	0.0046519097	0.6063827	0.019599939	0.2648286	0.057949755
0.024290098	0.0037948429	0.4749013	0.017771265	0.4483575	0.030885046
0.0353988	0.0047523347	0.73370755	0.013721473	0.15875116	0.053668734
0.039662473	0.0037450604	0.46688622	0.026029076	0.4248504	0.038826767
0.019697983	0.004371047	0.4987805	0.01389144	0.43160203	0.03165692
0.15734719	0.010725998	0.45689556	0.040242463	0.16830413	0.16648461
0.040543094	0.0054984824	0.50264585	0.021243598	0.37704942	0.053019676
0.45356277	0.10865026	0.10086517	0.24806392	0.010298271	0.078559466
0.089811884	0.012830813	0.6718288	0.052191384	0.11214461	0.061192486
0.27797353	0.0795502	0.061407406	0.48654386	0.042740338	0.051784743
0.14407386	0.018977132	0.58878326	0.027949618	0.054449968	0.16576618
0.36183935	0.06876841	0.111793615	0.38785157	0.02157182	0.048175275
0.50049275	0.01786921	0.074116126	0.24651374	0.058939453	0.10206885
0.027730726	0.004133553	0.5138519	0.018496374	0.40290976	0.032877754
0.039381076	0.0047115637	0.76561356	0.03291599	0.13440958	0.022968251
0.4178321	0.030687219	0.19901924	0.13944256	0.053403556	0.15961538
0.44871715	0.027525134	0.112385914	0.26063725	0.060282107	0.090452425
0.52191275	0.06307577	0.0287704	0.34229633	0.0075077275	0.036437042
0.58880967	0.07159947	0.04614748	0.18791924	0.010820503	0.094703585
0.019334942	0.005075328	0.81612265	0.011584345	0.12308306	0.024799623
0.09828893	0.06469985	0.60266775	0.13959469	0.0468723	0.047876567
0.17072505	0.024500405	0.4587043	0.16456853	0.11641057	0.065091155
0.043524824	0.0037664443	0.6765397	0.016496273	0.20711616	0.052556563
0.4112815	0.031062583	0.021106487	0.4581904	0.035107307	0.04325175
0.036636893	0.008936148	0.6066338	0.023439161	0.26922888	0.05512507
0.22914872	0.028620187	0.27901012	0.029567067	0.040730163	0.39292383
0.14768149	0.015123162	0.54090613	0.13535109	0.109459944	0.051478203
0.03279287	0.0053134356	0.73015654	0.014217023	0.17370737	0.043812733
0.019804986	0.005169318	0.6230835	0.011765785	0.30439737	0.035779085
0.038254853	0.007947842	0.71633214	0.010987939	0.13871524	0.08776199
0.0233904	0.005217869	0.7950828	0.015835853	0.13561423	0.024858763
0.24387455	0.045135636	0.35355604	0.16247877	0.081682295	0.113272674
0.6751293	0.031123769	0.032078825	0.12021606	0.012349102	0.1291029
0.32584578	0.018005535	0.24658759	0.1066832	0.11404098	0.18883696
0.31149015	0.018494075	0.3418306	0.07579791	0.06098039	0.1914069
0.40059376	0.114924096	0.09940645	0.3071665	0.014681919	0.063227214
0.018015731	0.0040729465	0.6373157	0.010465786	0.2980826	0.03204724
0.51273865	0.023405854	0.093844846	0.25299746	0.031552028	0.085461155
0.5340626	0.035363436	0.07650227	0.08972113	0.023647116	0.24070354
0.049575612	0.005527303	0.107544996	0.06683499	0.74094456	0.029572582
0.6051994	0.011286063	0.044030115	0.20880683	0.033601705	0.09707594
0.10308542	0.008277315	0.45644414	0.07925054	0.28603885	0.06690374
0.123176895	0.006478307	0.59625894	0.047786925	0.14182393	0.084475055
0.03866089	0.00843164	0.66880924	0.05058963	0.20791192	0.025596622
0.4500063	0.016428523	0.23503336	0.1150728	0.035271026	0.14818804
0.017330665	0.004512002	0.60186714	0.009374606	0.3305118	0.036403798
0.16380751	0.016020574	0.26562247	0.28884637	0.22439402	0.041308984
0.3545298	0.013176346	0.24696922	0.1624593	0.11731138	0.10555397
0.33861813	0.0642411	0.16448323	0.338924	0.034051146	0.059682414
0.060475376	0.0062991246	0.55698663	0.03706589	0.28769806	0.051474918
0.19235627	0.0371157	0.5559543	0.0813072	0.03591387	0.09735277
0.13445188	0.009946005	0.18732156	0.25042215	0.38020006	0.037658334
0.03244016	0.003625491	0.32356033	0.03445021	0.5800061	0.025917718
0.32164845	0.015117255	0.3466232	0.2362039	0.036091715	0.044315435
0.11856185	0.008969821	0.080048114	0.1991857	0.5581453	0.035089243
0.54585093	0.009198458	0.084605135	0.2512179	0.044015698	0.06511187
0.3272374	0.008459451	0.1717343	0.047612354	0.14623095	0.2987255
0.48453897	0.015085145	0.122431464	0.2075896	0.059717495	0.11063738
0.32080162	0.03544647	0.008689035	0.6012927	0.015627552	0.018142588
0.019409897	0.0062094904	0.8073463	0.007707481	0.114939235	0.04438765
0.046802767	0.0065204385	0.5248882	0.035656925	0.3420558	0.044075824
0.12274046	0.008965607	0.63568884	0.047529463	0.11537064	0.06970493
0.01864771	0.0047571026	0.6581282	0.008283098	0.2675614	0.042622373
0.27878925	0.01647809	0.12931108	0.022048224	0.05142898	0.50194436
0.01625019	0.005418709	0.6530924	0.013423961	0.28720018	0.024614621
0.47841784	0.16324252	0.074688114	0.13471821	0.006965367	0.14196794
0.10583237	0.0076195598	0.7004021	0.08204384	0.072829075	0.031273086
0.18817282	0.0077236695	0.45937726	0.07116611	0.1628545	0.11070564
0.30100492	0.010165119	0.44995475	0.08461008	0.04429232	0.109972775
0.072421044	0.005064968	0.35855728	0.051989026	0.45742643	0.054541204
0.40448123	0.042083714	0.2273596	0.24621035	0.019973475	0.05989166
0.30021435	0.029490042	0.35182667	0.1749838	0.056062456	0.08742266
0.34541187	0.027112022	0.3212689	0.118604176	0.055354696	0.13224839
0.3934106	0.062794715	0.17028913	0.25897467	0.029079532	0.08545145
0.30109987	0.017972203	0.052657068	0.35891315	0.20878237	0.060575288
0.06632327	0.004607898	0.5871707	0.020661747	0.2337624	0.087474
0.029753365	0.0039873715	0.21816447	0.021829749	0.6868731	0.039391953
0.04266298	0.0040196283	0.7063433	0.018530088	0.18611649	0.0423275
0.44426447	0.024926731	0.15023236	0.24146964	0.049604774	0.089501955
0.62087893	0.062223323	0.010687887	0.24422067	0.0057331957	0.056255918
0.3174425	0.011325652	0.25904164	0.21779443	0.12266937	0.07172646
0.59122205	0.08056159	0.03973806	0.13186668	0.009928371	0.14668322
0.019389415	0.0039445874	0.5520244	0.013767165	0.38251156	0.028362973
0.026742786	0.0070519936	0.59350115	0.01921797	0.31075364	0.042732406
0.5420194	0.079994425	0.008719411	0.32136732	0.0067208023	0.041178674
0.027750356	0.00659394	0.69468117	0.0284615	0.21692818	0.025584795
0.30843562	0.013646097	0.27692363	0.12987092	0.119380824	0.15174295
0.017818324	0.008763218	0.85608315	0.009258192	0.07311365	0.034963515
0.06736788	0.019574303	0.7355357	0.04137327	0.07666184	0.059487037
0.46655247	0.057515867	0.021335866	0.40038157	0.011485374	0.042728886
0.025477849	0.0045707026	0.79290485	0.015915016	0.13649867	0.024633016
0.32503614	0.042403124	0.30964765	0.22399879	0.026001897	0.07291236
0.4985142	0.028800601	0.029693456	0.18258975	0.08391068	0.17649128
0.097156055	0.005377492	0.39845335	0.036939453	0.36284995	0.099223755
0.24804704	0.01617359	0.34679243	0.17051207	0.13376647	0.08470828
0.031096136	0.0066993646	0.7411413	0.012145173	0.15283293	0.056085132
0.01790625	0.0049317423	0.66704524	0.011307376	0.26616436	0.03264511
0.60775244	0.046844706	0.038307216	0.2028919	0.011244014	0.09295983
0.38230014	0.015103847	0.029818423	0.49064645	0.047304124	0.03482703
0.05041712	0.0077396673	0.68811315	0.026049756	0.17105111	0.0566291
0.31845206	0.013890282	0.40417016	0.095606156	0.056720838	0.11116049
0.15329334	0.0117435185	0.4997318	0.03544993	0.10140705	0.19837439
0.09375361	0.006736286	0.11444765	0.117935844	0.630181	0.036945578
0.26666626	0.051176738	0.20998766	0.24750696	0.11190855	0.112753816
0.015042716	0.004945599	0.59669054	0.008656562	0.3398072	0.034857325
0.44759423	0.059930567	0.11391479	0.24865922	0.02775191	0.10214918
0.61705923	0.053924758	0.010032201	0.26792774	0.0065935496	0.044462457
0.06922157	0.0101075405	0.68139875	0.02323903	0.12662716	0.08940592
0.066465124	0.0046512634	0.63160217	0.030812692	0.20889387	0.057574965
0.2514792	0.024078572	0.4427241	0.060125954	0.043258887	0.17833325
0.06870471	0.0075336904	0.67021495	0.03149028	0.15736754	0.06468884
0.06544607	0.0076217465	0.7443358	0.026860477	0.09547765	0.060258232
0.49736902	0.028660778	0.12291004	0.27914184	0.01789721	0.054021046
0.43785805	0.030391108	0.18622988	0.15611415	0.050570294	0.13883649
0.1297413	0.020605162	0.6654345	0.050883524	0.04124694	0.09208859
0.12165347	0.006674529	0.46252474	0.11496186	0.25297362	0.04121175
0.59150815	0.028157666	0.05951574	0.15148515	0.027845375	0.14148791
0.6199508	0.07920227	0.024418088	0.17445518	0.0071275844	0.09484609
0.3672314	0.024012132	0.0442098	0.4987784	0.033858813	0.031909343
0.5281903	0.057693902	0.07023552	0.24621601	0.012830759	0.08483357
0.033908572	0.006074526	0.749505	0.016265089	0.14740191	0.046845
0.3691488	0.01839632	0.14590743	0.056889497	0.06682864	0.34282926
0.19819315	0.014034102	0.054396562	0.42450774	0.27889204	0.029976405
0.017479561	0.006718276	0.72786826	0.009311095	0.19767343	0.040949464
0.04925802	0.0061847977	0.6689058	0.027955038	0.1979304	0.04976592
0.27017224	0.20291655	0.010928214	0.48345938	0.0093788365	0.02314481
0.46216255	0.04960994	0.083063945	0.299879	0.02455592	0.08072862
0.02927866	0.005095669	0.50541997	0.013201332	0.38519904	0.06180534
0.17140558	0.015520626	0.40991673	0.08733232	0.18111975	0.13470496
0.13626882	0.012867868	0.54428464	0.10727083	0.14564063	0.053667262
0.021939885	0.005164064	0.7945172	0.010824917	0.13254358	0.03501029
0.52711755	0.04941305	0.039207526	0.30248857	0.015389896	0.06638335
0.08542332	0.0056339116	0.28408092	0.06980799	0.5090667	0.045987077
0.014573469	0.0077397525	0.78845745	0.010349978	0.1491955	0.02968393
0.08362044	0.015000296	0.70929873	0.05104644	0.0765298	0.06450433
0.17720878	0.025774699	0.5141764	0.07129349	0.076938145	0.13460852
0.018826947	0.0052709645	0.67008996	0.009155244	0.25744024	0.039216634
0.37031007	0.0341172	0.2521514	0.12652875	0.047348633	0.16954401
0.46074432	0.038933646	0.16836984	0.14839312	0.029214839	0.15434425
0.021448908	0.004334961	0.5844195	0.012072528	0.3393895	0.038334616
0.020168964	0.005123229	0.7665637	0.0068113683	0.15515499	0.046177622
0.14123438	0.007603277	0.7020123	0.061376024	0.04859461	0.03917945
0.04066335	0.004671754	0.7014271	0.020651931	0.18591039	0.0466755
0.17994654	0.010027053	0.55218524	0.051989734	0.07870848	0.12714297
0.018300818	0.0045259246	0.688226	0.008279519	0.2414326	0.039235182
0.54950213	0.109862216	0.067259826	0.14131913	0.008185527	0.12387119
0.51787496	0.03912579	0.12142094	0.16345337	0.023943132	0.13418174
0.41229188	0.031854223	0.2539174	0.22351	0.019839756	0.058586728
0.10956484	0.015608574	0.687567	0.029799731	0.048799083	0.10866082
0.5225836	0.024447458	0.011935426	0.4052585	0.009817529	0.025957458
0.3017953	0.010516246	0.34578294	0.036946148	0.05112907	0.25383043
0.57322335	0.046985686	0.0372406	0.27767533	0.009704652	0.055170424
0.019096866	0.0054264595	0.81169	0.007828031	0.12109243	0.034866273
0.14294958	0.01729772	0.41450483	0.23065515	0.15460977	0.03998289
0.5747569	0.062096912	0.051853627	0.2289474	0.006768143	0.07557702
0.018088166	0.004761551	0.6121529	0.012178374	0.3228263	0.02999271
0.021489395	0.005185257	0.6642867	0.01047756	0.25756258	0.040998623
0.04443185	0.0074912333	0.6406495	0.016193228	0.2082307	0.083003454
0.018355727	0.0042094165	0.69061786	0.00984518	0.24655733	0.03041444
0.0272713	0.004903957	0.8073115	0.012447305	0.113704525	0.034361597
0.14687967	0.51239556	0.006137603	0.29630613	0.010953493	0.027327409
0.55822223	0.015130744	0.11847866	0.14561552	0.03432058	0.12823229
0.5319707	0.029888134	0.12405357	0.17983344	0.025052065	0.109202124
0.14703706	0.009211767	0.4794743	0.04683989	0.18334243	0.13409463
0.5698225	0.02296954	0.057486467	0.19761503	0.035839424	0.11626699
0.08878778	0.011845689	0.5870936	0.015547132	0.09150804	0.20521776
0.20111948	0.0075646	0.55630183	0.05974342	0.07629833	0.098972335
0.25256005	0.033314396	0.44740838	0.111525044	0.049439877	0.10575231
0.67137086	0.034330603	0.0150292115	0.19491802	0.008344228	0.07600706
0.15336274	0.02126644	0.62933815	0.0728308	0.042327505	0.0808744
0.24893379	0.008960659	0.38331723	0.05761773	0.12304222	0.17812832
0.34612152	0.04143244	0.1152125	0.40781942	0.040750664	0.048663463
0.028623903	0.007287096	0.83191466	0.011474155	0.07797553	0.04272471
0.023435438	0.0048574503	0.724792	0.010013133	0.18724617	0.049655758
0.014250006	0.005685875	0.71107686	0.0070321155	0.22369537	0.038259704
0.022243002	0.0045636497	0.5974079	0.010874372	0.32514632	0.03976474
0.052978188	0.008185608	0.70038563	0.037233997	0.15357508	0.047641534
0.020207077	0.00526718	0.7078498	0.010163518	0.21803829	0.038474135
0.015217173	0.009079295	0.5102455	0.019893313	0.42170706	0.02385769
0.16353065	0.022364087	0.5639716	0.039356723	0.051320136	0.15945685
0.51907015	0.0410726	0.09800275	0.20275329	0.021654747	0.11744642
0.56112784	0.014641325	0.060716707	0.28967232	0.020543903	0.05329795
0.38592118	0.01843537	0.20956387	0.053864308	0.03714061	0.29507476
0.55140096	0.04322633	0.009563689	0.36008242	0.0066570602	0.02906951
0.41305834	0.012927131	0.27178255	0.17038277	0.04341785	0.088431425
0.11005284	0.006582528	0.5778362	0.028418154	0.15469429	0.12241603
0.018737424	0.0075467434	0.870519	0.011212169	0.06563963	0.02634505
0.20248756	0.0161304	0.5314576	0.054648217	0.05657682	0.1386994
0.17503358	0.0135884825	0.6663652	0.038241927	0.021316202	0.08545463
0.40292034	0.031842593	0.29395232	0.103957094	0.024783805	0.14254388
0.18493912	0.013987781	0.584902	0.0650211	0.052755993	0.098394066
0.04145907	0.0052817087	0.6166766	0.015797071	0.25449657	0.06628899
0.08088836	0.0051971176	0.42180002	0.029015046	0.3731214	0.08997801
0.108067594	0.003918917	0.35761148	0.051789165	0.41096857	0.06764427
0.019143986	0.003954399	0.49968705	0.014725389	0.43508467	0.027404571
0.030452149	0.005581649	0.52405244	0.02070571	0.3756883	0.04351978
0.028021324	0.0049233846	0.7281956	0.010233276	0.17586435	0.052762013
0.27500188	0.15489309	0.24047571	0.09333072	0.021392988	0.21490557
0.47853065	0.016038103	0.22174117	0.16964799	0.026758922	0.08728308
0.48240104	0.07777787	0.10149433	0.21104851	0.018640423	0.10863788
0.61658067	0.06104817	0.0488584	0.16105638	0.009050094	0.10340622
0.041237075	0.003478054	0.4471224	0.020494156	0.4393397	0.048328724
0.6589351	0.016117737	0.052181467	0.15110137	0.016097628	0.10556663
0.039719872	0.00515107	0.66039705	0.020215493	0.22552538	0.048991125
0.03243438	0.014441604	0.79947084	0.01581788	0.081373245	0.056461997
0.27037713	0.02754733	0.30567533	0.07171138	0.085678086	0.23901078
0.014885894	0.0060923537	0.80947155	0.009869675	0.13474515	0.02493538
0.38350004	0.06688442	0.064818226	0.349063	0.048202604	0.08753171
0.39486676	0.017203271	0.22186425	0.07071245	0.054883916	0.24046928
0.4214368	0.016210342	0.16494432	0.14569683	0.09424791	0.15746383
0.28170583	0.058536414	0.18924049	0.40089253	0.029251361	0.04037338
0.4726546	0.0701715	0.13725084	0.20435625	0.015732475	0.099834315
0.088686876	0.0077637425	0.6633288	0.03715997	0.12378299	0.07927767
0.048076022	0.0049348073	0.74764425	0.014109136	0.12357277	0.06166307
0.4764469	0.045542642	0.049754072	0.32395342	0.028681843	0.075621136
0.10779752	0.009627746	0.08019646	0.14250173	0.61370707	0.04616946
0.033418894	0.0040407586	0.7039655	0.011988327	0.19772811	0.048858408
0.40921974	0.082046755	0.0080646025	0.46450186	0.009025404	0.027141608
0.029038766	0.0039458266	0.64055943	0.011915162	0.26475596	0.049784895
0.019680288	0.003868108	0.45159262	0.016190695	0.4816781	0.02699019
0.0202134	0.0046677757	0.7988461	0.008340322	0.13377	0.034162387
0.44429135	0.06621479	0.019489123	0.42648426	0.010701903	0.03281855
0.099864304	0.012573125	0.66529053	0.036799137	0.10588008	0.079592824
